source_id,ref_epoch,ra,dec,ra_error,dec_error,pmra,pmra_error,pmdec,pmdec_error,parallax,parallax_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,radial_velocity,radial_velocity_error,ruwe,pm_total_masyr
2162064825752646016,2016.0,314.59460672145997,43.37163821799908,0.008404611,0.0091753295,-9.87062081245537,0.011045689,-13.711199257865246,0.011465673,1.4950359037982097,0.0104576675,11.686268,12.031886,11.167553,-3.2758036,0.75242454,0.7798263,16.8945594885502
2161950403523002240,2016.0,315.62648058421826,43.38166367400823,0.007854113,0.0090086395,13.591543165655802,0.010171683,-9.590227786505071,0.011525487,5.04480316788616,0.010425231,11.609698,11.974442,11.076994,-27.775478,0.46545267,0.7995464,16.634377494241825
2162109149815192960,2016.0,314.01226275053955,43.60977216806828,0.015268706,0.016765902,-5.408983717762217,0.021909757,-15.203091064914595,0.021698084,2.3907261769596673,0.018645965,9.126127,9.127152,9.102421,-6.858171,1.6493006,0.87292874,16.136637902211934
2162148796655516288,2016.0,314.30977635943776,44.110543124186314,0.010137937,0.010856608,-9.439057798007155,0.012738639,-13.044449019372497,0.01307409,1.7100551868159082,0.013461019,10.633281,10.857997,10.260551,-9.423726,2.0661662,1.0490984,16.101349705323706
2162034967139342976,2016.0,314.0280634874818,43.12881582734895,0.009226915,0.010104834,13.711028075130901,0.012147014,8.191195274067518,0.012975756,2.673875196408123,0.012187732,10.903981,11.10833,10.556477,-20.420559,0.4278609,0.8536515,15.971473660715652
2162237208571277568,2016.0,314.75209355819385,44.29985535317396,0.008550207,0.009292434,-15.793406112408935,0.011529382,-1.934155646656968,0.011106301,1.955652537397447,0.010415756,9.492525,10.150703,8.716807,-40.568325,0.12738124,0.9674043,15.911399520374408
2162143956229904640,2016.0,314.34910529601586,43.992591334574115,0.010432979,0.011844317,-5.012703868479639,0.013409866,-14.807076744524352,0.014742236,1.7040343341452653,0.014023539,12.918245,13.3251,12.343375,-13.631611,1.4117353,1.0061945,15.632553271660537
2162005864448502912,2016.0,315.690963486564,44.02209034337903,0.009558961,0.011944543,-10.232109752122682,0.013223028,-11.638672390406738,0.015188552,1.123426636101363,0.013123366,12.981645,13.934108,12.018768,-12.6772995,1.4227389,1.0940471,15.496927598420926
2162023937663262336,2016.0,314.2889206283126,43.004399624920836,0.0154061075,0.017577475,-4.036985504916428,0.02026288,-14.931565792377075,0.02392724,0.8454117275364477,0.020798799,12.5771885,14.534438,11.285145,-21.639189,0.2636509,1.0468231,15.467673030517247
2162039949301564928,2016.0,314.36956559544586,43.27752939440793,0.011349678,0.013017761,14.2142536665075,0.014266551,6.044447011371986,0.016283251,1.7273033265392204,0.014658086,12.936933,13.288574,12.414396,13.864045,1.6305639,1.0595855,15.446046321603001
2162127910233419392,2016.0,314.54833677699287,43.867981330383095,0.015788162,0.018759077,-12.88639612963922,0.020405736,-8.49530636384334,0.022678908,2.014189962896558,0.021202728,10.562674,10.649877,10.399768,-12.293607,0.52012783,0.86422646,15.434682874148656
2162044484788755456,2016.0,314.6331385631477,43.02079110842704,0.010694428,0.011719979,-4.860869134060756,0.014402716,-14.591686743840585,0.014329808,4.614141279516473,0.014253076,10.537571,10.805698,10.107363,-24.451887,0.30304113,0.9303943,15.38003155942268
2162061011821330048,2016.0,314.7839136179039,43.48853330196809,0.008726521,0.009032653,-6.946440529961881,0.011303004,-13.492600325846617,0.010891872,1.3218708021704633,0.010681874,9.046146,9.894434,8.14786,-17.034077,0.13454758,0.85474634,15.175747085047686
2161858628662342016,2016.0,314.85803047886003,43.143695981956434,0.009837319,0.0108288,14.359640500915757,0.013704347,4.701327185492493,0.014022075,1.6731518678970037,0.012633309,11.637029,11.928407,11.180404,-38.72839,0.48898068,1.0115042,15.109657594419236
2162177280875430272,2016.0,315.030954992964,43.911063636601504,0.0070405393,0.0073132045,-11.28505892437963,0.008663389,-9.78727839245056,0.008479824,1.2612763323821559,0.0088856295,12.436595,12.825306,11.87171,1.2867547,35.700882,0.87440276,14.937984243466385
2162862727595174016,2016.0,313.7430889664598,43.65507395797954,0.014155018,0.01637888,14.461544696005486,0.019968558,3.1768023056255137,0.020621186,1.6920926465003265,0.017988646,11.446211,11.681951,11.060477,-21.952818,1.1356968,1.1945523,14.80636173688837
2161827984080479744,2016.0,314.6891082594611,42.80608702814171,0.011009563,0.011677074,-5.524839756539906,0.015183401,-13.687074683219972,0.014066964,1.3459609977326066,0.014697304,11.340779,11.504274,11.05448,-11.222603,5.026436,0.9209604,14.760076819565846
2162045859176507136,2016.0,314.5783945512893,43.098353208114865,0.0095095225,0.010544548,11.100683297110393,0.013384636,9.70645748204968,0.012497283,1.2524961488361068,0.012685768,11.596373,12.574127,10.618988,-5.128765,0.22620022,1.041209,14.745863369554998
2162264107937272192,2016.0,314.9791359232769,44.53056660132001,0.01091697,0.011101884,-10.94040812082406,0.014923915,-9.508054123644271,0.014182358,1.3700620739325846,0.012716335,12.939276,13.275099,12.433275,9.25337,2.0373518,0.97859555,14.494675679998565
2161989401826038016,2016.0,315.83645414663164,43.88866935454685,0.009115068,0.010950387,-10.709802696006378,0.012590348,-9.584992558418895,0.013201413,2.345706356318691,0.012359066,12.523626,12.9009695,11.980228,22.834953,6.392241,1.1667228,14.372611319183827
2162147048606403200,2016.0,314.11416593574813,43.993298299495386,0.0077414755,0.008431353,8.633222559736614,0.009662808,11.487050872666416,0.011063518,1.5135227997447929,0.00980175,11.821541,12.0824375,11.402223,-18.790907,1.2324455,0.8257451,14.369581396727307
2161853272848322688,2016.0,314.9067159786026,42.93846179770187,0.007400996,0.008596811,3.500475216090069,0.00991759,-13.927399743710817,0.0103706755,2.541306663478297,0.009840346,12.706518,13.023822,12.225303,2.6314096,1.6500686,0.87988377,14.360563720118266
2162054483470990080,2016.0,314.7778462455803,43.289444415213616,0.0097417515,0.010093194,11.592704216640579,0.012903685,8.47502016289992,0.012988961,1.5449769221644893,0.012305512,11.350018,11.940439,10.616194,38.864807,0.24460512,0.9019637,14.360249225416544
2162240708953518976,2016.0,314.5421588207658,44.19510503540082,0.007822044,0.008395006,13.587567419636542,0.0097068185,-4.442327009953537,0.009369779,4.752827989591697,0.010115585,12.005756,12.434597,11.418856,-23.029617,0.5899981,0.874608,14.295322929074782
2162889253312760576,2016.0,313.8681700996309,43.862873557800405,0.0086558545,0.009674925,-3.957594235547272,0.011812083,-13.467187542715859,0.011785662,1.3294565712631183,0.010533001,11.76298,12.743599,10.788069,-17.263681,0.23528713,0.98703307,14.036655315420346
2162137423578927744,2016.0,314.0561495803845,43.775336052636405,0.009951563,0.012156957,-0.954069501100367,0.013314554,-13.803828741746688,0.015639456,1.4542537429312037,0.012921829,11.328397,11.453699,11.110436,-35.124096,3.1880193,0.8542932,13.83676033413898
2162044759664865024,2016.0,314.6078543106883,43.04596551800984,0.008593515,0.00936165,10.908648237872733,0.011611263,8.356889409211467,0.010886574,1.9219661758913107,0.011442665,10.395333,10.641344,9.994163,-19.271736,1.2412485,0.820208,13.741768698949734
2161969236966705536,2016.0,315.4396113401067,43.63715459640167,0.008339224,0.008611159,13.349626315905784,0.010475343,2.9878278590961087,0.011118868,1.8610685285230404,0.01042062,9.405878,10.024934,8.653274,,,0.90558624,13.679899052621517
2162046267194794752,2016.0,314.66126383702124,43.15014454111675,0.009263982,0.009775671,-0.3735418896869369,0.012755819,-13.493276336741069,0.0123334285,1.8040266352354881,0.011576231,11.518364,11.828638,11.03806,-29.623978,0.62366253,0.77240133,13.498445830650555
2161888521637204352,2016.0,315.65676479608425,42.96286860750687,0.01808408,0.020032654,-9.070713482854792,0.024467409,-9.72096438997486,0.025921239,0.5672429301149499,0.0232313,12.800855,14.593938,11.548402,-10.019336,2.2513177,1.3099655,13.2956756789267
2162165495485171456,2016.0,315.1714701425917,43.82618000883906,0.010135768,0.010850355,-11.022622936772457,0.012951586,7.431966661904803,0.012227938,2.009029925606769,0.013482452,11.325744,11.917589,10.599928,-62.737503,0.19044763,0.9616705,13.294071794221916
2162366843553118336,2016.0,315.97827173987963,44.0072883260631,0.009929636,0.01121631,-5.520297675811343,0.01279045,-12.088931008830215,0.013767601,1.3999495083286437,0.012852769,11.6888275,12.229249,10.985953,-3.3036535,1.9919559,1.1245159,13.289692974851784
2162180102684481408,2016.0,315.0190140210108,44.02019973269681,0.008882741,0.009891924,1.327821075616391,0.011899396,-13.164380210349549,0.011994439,1.7895749045594318,0.011369904,12.90222,13.308517,12.328178,-54.63851,1.7580632,0.89473975,13.231175878639581
2161797090370911104,2016.0,315.31834265875204,42.874919570943995,0.0075834803,0.008788349,-2.209066154451296,0.010046681,-12.973014367567014,0.01071278,1.6116619619520935,0.01063229,12.178117,12.533046,11.651617,-13.568565,1.7563322,0.92128295,13.159752089452233
2162996004721303168,2016.0,314.22291521380305,44.32192593720721,0.007605981,0.008464378,9.413860571654462,0.009827663,8.991828841384372,0.009522237,2.354378776033115,0.009690005,12.360494,12.658391,11.9056015,-18.2919,1.0216355,0.88052857,13.018208662304591
2162251364783555072,2016.0,314.5764972966742,44.35224628631684,0.008706275,0.0094107045,10.363112927366616,0.011754634,-7.85813662496802,0.011565949,3.505193670766985,0.010971954,12.853614,13.267933,12.276996,-47.051888,1.3254311,1.0183684,13.005553458504442
2162243118446189824,2016.0,314.44392254186306,44.19917028436871,0.009890024,0.011415254,12.53927963431957,0.012478685,3.2963471722360924,0.013560625,3.710716562244519,0.013167061,10.829078,11.069462,10.436671,-20.044754,0.38624892,0.9653391,12.965316749989967
2162118358224798848,2016.0,314.3373487724116,43.60649285835529,0.011773138,0.013654622,12.64526719445043,0.016098954,-2.68969422723866,0.01537058,1.4230294633144458,0.014896692,10.715893,10.886556,10.4149885,-16.667961,1.6792196,1.2093943,12.92815676943489
2162115403287532544,2016.0,314.31270071342794,43.46810218285735,0.008223238,0.008779606,12.649637526781365,0.011382844,-2.6111635720415425,0.010659891,1.761645342107531,0.009993716,12.657998,12.988794,12.163221,-8.238701,0.7987683,0.94720227,12.91632706147193
2162146086533707904,2016.0,314.1917616084904,43.974920911266736,0.0108526815,0.012297567,6.1114639255862535,0.013796528,11.123815275152324,0.014664642,1.6733678839176946,0.013800589,12.883631,13.210051,12.394881,-14.478057,1.6502182,1.0718546,12.692094294853561
2162260435755626240,2016.0,314.92546166556286,44.37329633696758,0.008043647,0.008340103,-6.466370302853747,0.010247729,-10.888733273363414,0.010205665,2.02354705378554,0.009790746,12.431382,12.734766,11.969042,-14.9834,0.8629358,0.92869216,12.664061638829795
2163004117933128704,2016.0,314.4737691413446,44.492114975185665,0.009488267,0.010723027,-10.250222024871759,0.0132971415,-7.358080945012373,0.013711299,1.0588268057184442,0.012087546,12.119691,13.383853,11.019421,8.233292,0.27464175,0.92348593,12.617781372036855
2162202191687501568,2016.0,315.4936177686636,44.31930794854483,0.00736678,0.0078153955,-7.881550707194898,0.010153103,-9.78386658640799,0.009748273,1.2250202127310286,0.009162937,12.386502,12.900798,11.706921,-32.28522,0.68515074,0.8162479,12.563553913233116
2162201641931687552,2016.0,315.58006204472287,44.32624301348702,0.0076612956,0.00795513,11.808525950243986,0.010706574,3.7103305901392964,0.009798968,2.3867830744962375,0.00944777,12.492404,12.794685,12.029164,-10.541274,0.9593961,0.8808955,12.377715387166933
2162239441954178944,2016.0,314.36570560922803,44.10343629669681,0.008962773,0.0099607445,11.527423400474037,0.011824792,4.290035161253433,0.01241027,2.3010908371385286,0.01233258,11.842102,12.081977,11.453209,-6.70948,0.70167726,0.9544317,12.299833004499988
2162266379989841152,2016.0,315.151042084776,44.53832828710217,0.0077764983,0.009094089,-7.166629983614074,0.011012787,-9.856953671305899,0.011602943,0.613105551028782,0.009555084,12.423048,13.302333,11.497778,-46.525295,0.4705065,0.9545863,12.186883153633135
2162017374953231104,2016.0,314.21615564680815,42.929272941126015,0.0105457045,0.012152225,-4.123857473436734,0.013789409,-11.43965406913329,0.015566449,3.0915132543779307,0.014275698,9.095916,9.1497135,8.972581,-7.512036,2.0332642,0.9112911,12.160258454599468
2162862761954912640,2016.0,313.74209786260326,43.668483851343595,0.010262173,0.011849178,-9.61357327197015,0.014642379,-7.412097439187006,0.014879658,1.420122557031158,0.01310895,12.892275,13.264521,12.346637,16.826717,1.8212909,1.1684278,12.139191880168195
2162994875163369856,2016.0,314.2550318621255,44.26876467935238,0.008506575,0.009477394,-1.394522174602344,0.011370172,-12.028216827674225,0.010997912,1.508673591748453,0.010707005,11.981834,12.240448,11.565198,-10.1930685,2.9641287,0.9111476,12.108785742137938
2162214153185855232,2016.0,315.4266714894963,44.35479682998378,0.0073976098,0.007799296,-7.426292669624425,0.010188184,-9.562292495901882,0.010115744,1.7508266870520737,0.0091455495,12.316669,12.5969,11.878603,4.1003914,2.893938,0.89399856,12.107322602132106
2162229889946824320,2016.0,314.87819784789986,44.0858052564589,0.008046872,0.008580498,12.034876659309573,0.010797109,1.1731826402638506,0.011524294,1.5495136179800988,0.010324523,11.760781,12.09469,11.255655,-32.73184,0.8109459,0.8676638,12.091923491000545
2162149728667314176,2016.0,314.2834281279591,44.166177099297954,0.010539551,0.011658378,-9.239034925237537,0.01357264,-7.7714472056371555,0.014037014,2.482541386841343,0.013647797,12.226105,12.51751,11.782736,-15.605085,2.8409157,1.0006642,12.072910089111263
2162100315061498240,2016.0,313.8527135755714,43.40613500247018,0.013206918,0.015570437,-8.223400115782225,0.017951623,-8.821305679311475,0.018865837,1.9049296339334079,0.017093379,11.698672,11.928674,11.313585,5.144063,0.91878337,1.3068142,12.059840104748487
2162042835519592704,2016.0,314.32243928266956,43.27144300821637,0.007911462,0.009273597,-5.3593730433873565,0.010123887,-10.777073040491782,0.012698972,2.381349952514284,0.010366971,12.230795,12.518572,11.78357,5.566998,0.94423825,0.91615623,12.036119920401335
2161839906910086400,2016.0,314.8978674429867,42.888070737328306,0.008079077,0.008604202,-9.156392776370359,0.010802844,-7.811556953162422,0.010624878,1.2699301775182374,0.0103517175,12.047518,12.358342,11.562516,11.787603,8.224122,0.89659494,12.035777943600799
2162192162953026560,2016.0,315.33217819820015,44.053777096490236,0.007947106,0.008678176,8.753962971970495,0.01102443,-8.114702084137015,0.010592854,1.7619356606591896,0.010200167,12.68322,13.034296,12.165553,-23.4317,1.3331662,0.95466024,11.936509440742219
2162262634778978176,2016.0,315.01099635220356,44.46335104469606,0.015686065,0.016663143,-8.824912422011788,0.020659128,-7.966932249307117,0.021241283,0.45189497881456303,0.018158726,12.014886,13.644492,10.797116,-64.31506,0.24273254,1.1080797,11.889116397833261
2162006581700167168,2016.0,315.6555507993362,44.0379193759469,0.0072317924,0.008528389,-7.827007812007061,0.009902332,-8.754047678146588,0.011049068,1.2024180287861028,0.009686981,12.654423,13.149603,11.987462,-0.90744835,6.843506,0.84229875,11.742887295741333
2162059122035731712,2016.0,314.64477690230433,43.40580751275054,0.0073884255,0.008235594,11.59191032459767,0.009727882,0.5456944947429542,0.010087229,1.6928325912318323,0.009223837,12.479197,12.767571,12.02873,-10.016806,1.5701417,0.8524058,11.60474762565334
2161796849852741504,2016.0,315.3945361832547,42.91853506894696,0.0074216444,0.008884758,-10.88947695134135,0.009994143,-3.5935697546572345,0.0109715015,2.52678579720286,0.010277438,11.95488,12.235826,11.513376,-10.348624,0.78281856,0.85681105,11.467103028026816
2162237414729717760,2016.0,314.76623643829157,44.34702027186206,0.010947065,0.011666157,-7.070826432889143,0.014500701,-8.93005036413166,0.01467871,2.0552386937060834,0.013180102,12.929073,13.235593,12.458553,2.252976,2.3637419,1.0079223,11.390451525289583
2161995934483931264,2016.0,315.61324046857897,43.86965463387591,0.00869128,0.010110898,-8.934215927719269,0.012091799,-7.019609679575508,0.01426845,1.7889570722937873,0.011954565,12.573182,13.013708,11.960977,-5.936229,1.253809,1.019378,11.362003973626432
2161977277145918720,2016.0,315.8754887915692,43.61935989664935,0.010330912,0.011805928,11.320740486101514,0.013524853,-0.7813081689897413,0.013250818,1.5815739466708507,0.013609688,11.370419,12.145342,10.501527,-10.2294035,2.5646405,1.0049546,11.347669699484033
2162005795729015680,2016.0,315.6498857440879,44.00714208130656,0.007779076,0.009232452,-8.292618865463446,0.010529898,-7.633290315243077,0.012198824,1.6286075764820922,0.010549709,10.887519,11.221071,10.377451,-7.4270344,3.0086815,0.85642743,11.270964851538842
2162207414368997376,2016.0,315.1062736388548,44.14499986565432,0.008529276,0.0097323675,-10.654537286372598,0.011586722,-3.644848167363172,0.01158433,0.9550002623395815,0.010882206,12.583963,13.734107,11.528931,-11.914691,0.41037583,1.0313957,11.260731901161426
2161995865764449536,2016.0,315.6251441642759,43.85746020653832,0.02251989,0.02402815,-6.989314991027986,0.03166447,-8.743282489879764,0.031937916,0.5570910544986111,0.02889844,10.224825,12.498157,8.876156,-26.139872,0.3144158,1.0374229,11.193547817454778
2162167900667326208,2016.0,314.7968388717568,43.6387667959416,0.008836653,0.009730348,7.846072460146154,0.011553506,-7.872302793375494,0.013205984,2.116746604244406,0.011061315,12.366872,12.671106,11.896148,-2.0339181,0.8299679,1.0737616,11.114585206855518
2162274999974334208,2016.0,314.85127477824324,44.547557079566324,0.007858928,0.008318432,0.48634446432958445,0.010942426,-11.101471775803184,0.0107742455,2.275441080466532,0.009455747,11.958245,12.376768,11.378612,-71.89797,0.5323561,0.8660982,11.112119803482084
2162192678349615616,2016.0,315.4090139975762,44.10549895972966,0.009276564,0.011031826,-7.368624820150692,0.01331996,-8.303835868919796,0.013677206,2.012187052118005,0.012240253,10.583642,10.694472,10.377612,-8.034694,5.481058,0.9211168,11.101816152238326
2162237414729717504,2016.0,314.7651069642223,44.34563224665946,0.010490841,0.011171448,-7.145074760194025,0.014012875,-8.495525954249109,0.014204794,2.0396459101074504,0.012757251,12.951709,13.260542,12.479794,2.2650683,2.3019698,0.988655,11.10072315518597
2162208312030143872,2016.0,315.0369165180101,44.16424542455738,0.0071729706,0.008056463,10.973848381474035,0.009435359,-1.66041032368387,0.009977573,1.9314743875975278,0.009251788,11.984787,12.527419,11.297981,-7.824974,0.3116896,0.88235164,11.098752666069114
2162093825371367040,2016.0,314.0483817312056,43.42432155999038,0.02456925,0.026637696,10.719224037001549,0.035516664,2.379827223299049,0.033105094,4.4459081503595,0.030434567,6.8528275,6.78865,6.940501,,,0.9419849,10.980225023567916
2162378903821283072,2016.0,315.94854497794154,44.05243782658043,0.010807469,0.012403144,-10.181312611762866,0.014017323,-3.989800080346382,0.015565979,1.344758992244796,0.01416313,12.984874,13.595052,12.227927,-7.0494447,1.6630663,1.0355781,10.93515574555633
2162175086162566784,2016.0,314.8539509975767,43.90538464443526,0.018167846,0.017790105,-7.787652471103407,0.023973335,-7.6453048685220075,0.024376154,0.522976795972303,0.022545755,12.716745,14.657756,11.431791,-5.6364646,1.3275824,1.1402581,10.913212979839132
2162380213799898752,2016.0,315.845093012157,44.110151242415675,0.008798005,0.010440463,9.035069386848368,0.012550917,-6.032709342796988,0.012531415,3.7688808368761233,0.011598393,10.674556,10.906371,10.294402,-7.8315296,0.2882927,0.9626063,10.86397997235979
2161895599740289664,2016.0,315.76928685039013,43.09781053217582,0.010806498,0.013485677,-6.421998546467548,0.014370555,-8.736984380804369,0.017031405,0.6721907106642745,0.014546121,12.887005,14.265747,11.747901,-1.1396484,0.24149929,1.1242661,10.843291077954644
2162208793066490496,2016.0,315.0304301900652,44.229610909715085,0.0077791894,0.009107296,-10.793238520520454,0.010752473,-0.06135880692612646,0.011380284,2.8331044485793946,0.010106772,12.75985,13.112769,12.243218,-20.137747,1.2964164,0.937908,10.7934129293766
2162218413793486464,2016.0,315.3755194485588,44.446198787027335,0.009119398,0.01034881,-0.5062020344901508,0.0124647785,-10.770265283915373,0.013159457,1.36315395848424,0.011767887,12.932909,13.225311,12.477702,5.504445,2.7783842,0.90233,10.782154459366396
2161860866350903552,2016.0,314.9529003345671,43.066001643619,0.0135462275,0.016550016,-4.703524056454631,0.018414058,-9.691306226459934,0.022332164,0.5688878028697222,0.018387454,10.68113,12.288839,9.476148,1.5612128,0.14680782,1.0354903,10.772397826141983
2162213053674631680,2016.0,315.28166805905454,44.29991137350645,0.008382244,0.009011254,-6.289098556543809,0.011248745,-8.629256614892297,0.01075066,1.1864097109584384,0.010541374,12.544734,12.932241,11.977659,-15.652343,2.3867617,0.94047743,10.677866377679761
2161832004169945984,2016.0,314.67317648424734,42.897414433146295,0.008516695,0.009963519,10.529895662744849,0.011403341,-0.6405782491266423,0.012460822,2.1430743853765115,0.011732169,11.809267,12.191432,11.261324,-41.488102,0.612151,0.9130975,10.549362215866273
2162030809611147904,2016.0,314.18534394506713,43.030089905396196,0.042167775,0.04705566,-4.648032891580095,0.057075433,-9.348656580752017,0.057611246,0.5453975718709012,0.054723084,11.19577,15.32325,9.674844,-41.22803,0.57412076,1.1070436,10.440382637913633
2162260465805010304,2016.0,314.8935936745548,44.38235868934307,0.0096803745,0.010223,-6.480100020443024,0.012563021,-8.185476591509227,0.012956678,1.729852402124046,0.011569965,11.7417965,11.957086,11.382682,-2.212178,6.3206344,0.85234714,10.440005905414575
2162866885123105536,2016.0,313.8074433754688,43.8942550755937,0.01123058,0.011615053,10.21054757284563,0.014639586,2.1532202537821186,0.014888635,1.9149038088456063,0.01364629,11.358768,11.603964,10.962789,-40.66128,0.60050756,0.9413681,10.435115677300436
2161857361657239424,2016.0,314.70558597784833,43.05891451427896,0.01147852,0.012078204,-7.664104389280286,0.016042216,-7.0806994282932045,0.015364389,1.245711077734098,0.014679364,11.242998,11.44299,10.901819,-13.851862,3.2127755,0.9929554,10.434308816764869
2161859114004277376,2016.0,314.79133440653044,43.132207967692054,0.009831882,0.011348907,-6.142833867424716,0.013604144,-8.309620262068353,0.014661644,1.2893158961505176,0.012775749,12.976774,13.50922,12.288424,-25.081799,1.4186982,0.9859657,10.333643927606419
2161951640473582336,2016.0,315.61892451367066,43.42650038431941,0.009563289,0.01106235,-7.856530265223937,0.012348911,-6.693510607395452,0.013886977,2.2362510415097003,0.012891479,12.743385,13.084566,12.232415,-6.2258263,1.2606221,1.1566198,10.321247601898481
2162179479900451072,2016.0,315.12855909642883,44.01042937595302,0.011134149,0.012030286,-6.547551963947642,0.015545172,-7.947835251250698,0.013877136,0.5118504856923551,0.014489608,12.911777,14.123858,11.835518,-9.903576,0.5087049,1.0910703,10.297500759971706
2161849527636929024,2016.0,315.23216886119087,43.11157979374793,0.0086160265,0.010578753,-3.6636978486396803,0.011528821,-9.607349105308153,0.012349958,1.7715871649529447,0.011444974,12.750566,13.125053,12.203252,-21.40937,8.503745,1.0672675,10.28220981877886
2162095229820218496,2016.0,314.12710008154465,43.44628939520178,0.0076625627,0.0077298377,-6.8840901227670255,0.010112072,-7.451077878145839,0.009677164,1.323707874276671,0.008827274,12.565478,13.068946,11.891001,-22.004448,5.171224,0.90078884,10.144420060534403
2161970095960228480,2016.0,315.2522171384617,43.56672794177514,0.007074406,0.008083322,3.2734205693256717,0.008944718,9.526714700059964,0.008790567,2.681136542624284,0.009277451,12.375794,12.744677,11.841795,-55.380486,0.8216124,0.948173,10.073409313634734
2161932025369333376,2016.0,316.1163910826236,43.56122391162436,0.010463324,0.011521957,10.045714130990035,0.013169074,0.32084307454587424,0.014368181,3.4705297028887494,0.013748429,10.685353,10.903021,10.323063,-21.977333,1.0944946,1.0780598,10.05083641693849
2162255900269530240,2016.0,314.9920724083109,44.24378045391446,0.009831371,0.010807985,-6.225790881463321,0.013198559,-7.715093611844514,0.013224682,1.0807503295074783,0.012224238,11.440577,11.88707,10.814292,1.7080326,2.2378623,0.9052648,9.913785429352194
2161827533099089664,2016.0,314.78108965638523,42.80583879292671,0.009246504,0.01050095,-3.0568790384020703,0.012356315,-9.387671869424867,0.012937456,1.557022828649349,0.012350391,11.7281275,11.957682,11.295538,9.033698,1.1643995,0.9918379,9.872836096249799
2162576751511539328,2016.0,315.641288928628,44.34021002438916,0.007557063,0.008577634,-2.7956372537571905,0.010172768,-9.350187045711014,0.010430923,1.2967504937438301,0.00956876,12.3561125,12.6447315,11.902193,-2.8020802,7.803223,0.9402681,9.759179547706719
2162034657901691776,2016.0,314.0409519979114,43.09389464721777,0.00985947,0.010385413,-9.544477512162352,0.013227948,-1.941457086773158,0.013321906,2.145375178073279,0.0122250095,11.457094,11.855432,10.890142,-21.662804,0.376055,0.836442,9.739933603467456
2162187932396192512,2016.0,315.4683890326867,43.98993781508221,0.021213178,0.024482956,-7.109828806938949,0.029644309,-6.570551057028629,0.033458147,0.31581789968942553,0.027173582,12.657949,14.9949045,11.290002,-62.807724,0.37637204,1.12392,9.68100236840168
2162029229062975232,2016.0,314.2139040098841,42.95501997498212,0.008706664,0.00981469,5.770480804896692,0.011371924,-7.484777558923581,0.012337061,1.7430536574668793,0.011378136,10.931725,11.327839,10.364685,-22.669634,0.30896118,0.8764682,9.45094407063375
2162173471254891392,2016.0,314.6426910464184,43.804412622588515,0.007722245,0.00861821,-4.746317981416991,0.010096515,-8.15105300820424,0.011307291,1.3343017095590497,0.010115981,12.690906,12.985056,12.23512,,,0.9448637,9.43224255006611
2162000126372153728,2016.0,315.5797414278346,43.9510289181262,0.033382263,0.040571485,-2.50634886001673,0.046224214,-9.03628938062539,0.05518858,0.8989570034897029,0.044300396,10.203347,13.711832,8.682908,-27.807285,0.30311543,0.99246526,9.377436236973855
2161843961359552384,2016.0,315.200691091803,42.94726386040364,0.011328785,0.013078769,-3.131961688955842,0.01582256,-8.827994247051958,0.016237507,0.41967920223438476,0.015478497,12.951517,14.244877,11.842723,-51.76739,0.5483077,1.1443158,9.367105553321666
2162202608313715840,2016.0,315.5177366661978,44.349172862166924,0.007927113,0.008267945,-7.9941576717407745,0.010707545,-4.838878227317583,0.0103615485,1.9505241069443173,0.009810225,12.827509,13.139026,12.354295,2.5501037,1.615503,0.8591558,9.344586635023512
2161963601969673728,2016.0,315.16824270099914,43.487064768267565,0.013147393,0.0142683955,-8.511384831404254,0.017051756,-3.719329933522418,0.016278202,0.6317744225908056,0.016565403,12.942755,14.422844,11.771892,-79.7899,0.3006307,1.1178575,9.288546005842587
2161847427387617792,2016.0,315.1189077722256,43.010225275904915,0.04211505,0.05106625,-5.324655916034211,0.05746109,-7.5798566921655555,0.066354245,0.4044261390463524,0.056963857,10.611073,14.262652,9.08371,-2.7308254,0.3311458,1.2630688,9.263162964016399
2162999032691741440,2016.0,314.2045537162343,44.34183645407632,0.011305632,0.012900845,9.168702166610345,0.014953855,1.2989005536099625,0.015360371,3.0592400810226916,0.014508196,12.767424,13.142004,12.20559,-20.420082,1.4208305,1.2000515,9.260250648236985
2161960337794464128,2016.0,315.22791796607186,43.445938636046016,0.011818659,0.013837484,-4.719705164680769,0.015326512,-7.957262494544375,0.015927572,0.5552235936611872,0.015500678,12.892851,14.350615,11.731442,-16.39435,0.26920116,1.126432,9.251683265687218
2162175223601520896,2016.0,314.87604779189024,43.92547774403038,0.010083163,0.010857509,9.157496557756616,0.01335401,1.299555524661268,0.014130875,0.9160377194239457,0.013477654,12.992922,14.472066,11.824171,-13.383679,0.40681803,1.0218514,9.249247956834216
2161863542104930432,2016.0,315.03180622502833,43.22806887916085,0.009624134,0.011251813,-6.579626872108937,0.013656651,-6.465177412219411,0.014034094,0.5448733257370901,0.012762555,12.010936,13.328937,10.896658,0.6752385,0.25813276,0.96604925,9.224424575422043
2162199172339809792,2016.0,315.5264186014675,44.19978463417663,0.010660537,0.011729949,-3.8387959664372264,0.014010888,-8.291154797848334,0.014978434,0.692610874952712,0.013423666,12.868994,13.982458,11.831368,-32.465927,0.30894744,1.177813,9.136717263537172
